id,Rings
91884,8.966178334656048
91885,5.699162902659087
91886,5.719299568164014
91887,7.548478364812814
91888,9.379411399631564
91889,12.244849158135837
91890,10.329008221609131
91891,12.003197504042692
91892,4.469227232494507
91893,8.642691076618856
91894,7.14278342464001
91895,11.488281575213241
91896,9.205720609750706
91897,11.431592951066758
91898,8.62047336467482
91899,14.772642814807504
91900,7.350389942256811
91901,8.912939518128882
91902,7.94470458657031
91903,7.22374931596629
91904,11.540746179751714
91905,13.804981529918578
91906,18.537774448371604
91907,11.174817569055998
91908,10.23742466540035
91909,7.002063057188808
91910,15.591635175680246
91911,11.445847901493046
91912,8.099421393082892
91913,8.076111780177758
91914,7.257892581664598
91915,9.094414730623635
91916,9.926216800578676
91917,12.27512667379609
91918,6.900726759781008
91919,8.579511724492686
91920,7.066624333410177
91921,9.897259209486844
91922,13.204365060859129
91923,4.759988615517327
91924,11.854859866227802
91925,12.027848442401776
91926,12.584350659110148
91927,9.370046530557843
91928,6.9983594406400895
91929,9.652165227500593
91930,9.55767344217637
91931,14.33939762738639
91932,10.46363941846041
91933,7.129762205174996
91934,8.490909878368129
91935,9.263336818056082
91936,12.069636895811264
91937,10.877296501302304
91938,9.488548733261695
91939,8.219136022262058
91940,14.024954665327707
91941,10.639870005812686
91942,9.652400228057111
91943,12.092049287275836
91944,7.735833244586065
91945,10.06333479801753
91946,9.909467374215698
91947,10.299195408822788
91948,9.808268243469632
91949,9.96880662612936
91950,10.718150443915198
91951,7.550624166656639
91952,7.657093516800895
91953,10.137247662733918
91954,11.991584012842782
91955,5.531805196003693
91956,8.606500511974705
91957,13.044988216574366
91958,9.406135240215594
91959,6.96895238302005
91960,9.587309090098815
91961,8.237690619691602
91962,8.551429446210731
91963,9.913638631570372
91964,10.44922258432961
91965,13.940239169759426
91966,12.377160021513962
91967,7.171794976664852
91968,14.0097173186127
91969,7.073530202516097
91970,8.723737273200477
91971,12.09671489255106
91972,9.570590319210524
91973,11.273969151546503
91974,9.102323961763817
91975,7.700079718108617
91976,9.435243854107757
91977,11.147769988274174
91978,9.104836675325553
91979,8.25798738858115
91980,7.198929741678532
91981,8.481594229448417
91982,9.240663788034325
91983,6.955322944053742
91984,6.576409168523777
91985,6.032796307397077
91986,10.051472515556943
91987,8.083489272272558
91988,6.781660683145837
91989,8.494786144623145
91990,9.224781442572942
91991,8.142770754674856
91992,11.572269134012982
91993,16.20423764000243
91994,4.42954477493311
91995,9.012373230641504
91996,11.277896487538776
91997,10.941369630708994
91998,8.884273121345283
91999,9.510215849713239
92000,8.234279747752351
92001,11.676254304160048
92002,9.592153803722026
92003,10.115441268741654
92004,9.422154774657043
92005,5.822789812624049
92006,9.253200265201444
92007,10.800346958440546
92008,9.956980921527817
92009,9.265026689368845
92010,7.286995643991246
92011,8.551081523297883
92012,11.45666229492473
92013,8.440611015124501
92014,9.028709145204527
92015,6.7790878645351675
92016,10.953087208481223
92017,8.003912003598305
92018,15.554511336238228
92019,10.52770575812236
92020,9.209212654422826
92021,7.697667738383124
92022,9.29450528621297
92023,11.341172233085896
92024,12.67829077557373
92025,13.85183004242648
92026,9.160235214070973
92027,5.064681057978877
92028,6.457377231686903
92029,12.245591657046393
92030,10.900544947674222
92031,7.879956370981182
92032,6.824795684802646
92033,9.910031758517048
92034,7.276713051121921
92035,9.51181844512192
92036,10.175456808910319
92037,6.9810978510352975
92038,7.200804247437215
92039,9.612684557055438
92040,8.204414492918447
92041,8.053567560096075
92042,10.24015694932546
92043,13.363744050072917
92044,8.548647231153591
92045,4.73223446249604
92046,17.410339621228086
92047,10.111140420290715
92048,8.840292947571463
92049,8.487733777971894
92050,10.722306359322218
92051,7.2232966841532615
92052,11.453622748505724
92053,11.109334080154662
92054,6.670725696236196
92055,10.293283977357147
92056,11.72005742740136
92057,9.923025358137574
92058,12.333531940548003
92059,8.04474532484615
92060,8.963731154230457
92061,9.368490097982562
92062,7.9998379745295045
92063,6.877250731881628
92064,15.427478455166128
92065,12.926538065888801
92066,10.34801463457684
92067,5.34432872600338
92068,12.012864780644845
92069,9.459743228497768
92070,11.163014657024858
92071,12.54116582913679
92072,8.303662552893687
92073,6.896528183698953
92074,12.650201317254597
92075,9.206388823345076
92076,11.087372710344422
92077,8.647127561498083
92078,12.582828641593508
92079,8.781844106001175
92080,7.564309640477608
92081,8.956871443161152
92082,10.629864394695664
92083,10.491343436267979
92084,11.319016864476405
92085,7.782960057109324
92086,11.307777492356319
92087,4.651320424928237
92088,7.624877273990649
92089,8.632434000926315
92090,19.641540752069414
92091,6.440099656460839
92092,7.737448566131401
92093,7.4086999166400895
92094,9.503878570280158
92095,8.524783393918318
92096,11.446369827880254
92097,11.375383186245339
92098,8.081167657943022
92099,10.413199631149489
92100,11.405964690838841
92101,8.714678007001096
92102,11.646658264359605
92103,4.7808729467788
92104,12.579790289691111
92105,8.101250221596953
92106,13.424010480730328
92107,5.0226464846904415
92108,10.73676671944865
92109,15.343866437108554
92110,6.814975422358284
92111,13.77867787264702
92112,6.104341717362107
92113,6.8092387423503045
92114,10.317389018997577
92115,9.879952432864451
92116,10.131920546508127
92117,9.340854006873837
92118,14.69876150277492
92119,5.839624581320004
92120,5.635835060230039
92121,8.927830462798354
92122,9.51101466046331
92123,10.782403697750762
92124,11.53605955461087
92125,12.863368023870805
92126,8.602644741302493
92127,7.487044691408793
92128,5.4822393630529
92129,7.393637823778147
92130,6.99905612180391
92131,6.790622563445993
92132,9.762636701607837
92133,8.242953340859595
92134,14.543526005547227
92135,6.012943333479952
92136,8.494019904272877
92137,7.271843929972733
92138,5.730615482596145
92139,11.075429066580176
92140,6.7641669811149265
92141,6.186015899849634
92142,10.483354117603513
92143,6.978537223188082
92144,7.876457338386437
92145,9.495091997582765
92146,8.941951254677893
92147,6.619619245012759
92148,9.948360238940266
92149,15.72777174152574
92150,9.403169088288044
92151,8.502911703584592
92152,13.312434631591628
92153,7.744671599484063
92154,13.521285741885487
92155,16.473372580366057
92156,8.286544300368268
92157,8.107894338084789
92158,8.708284964969902
92159,13.490412966199681
92160,7.344009474492401
92161,16.447967401750486
92162,6.486000000945292
92163,10.848074416028718
92164,10.60972130672249
92165,12.190296106956099
92166,9.94856668456021
92167,15.052926580047778
92168,8.162396033559629
92169,11.737492958705896
92170,8.214443631714083
92171,14.679962018391388
92172,8.475325309346173
92173,10.65262276574887
92174,11.254310468631216
92175,6.8740194666521415
92176,7.726433924752148
92177,9.598431498250747
92178,14.002233849587562
92179,9.090155145962353
92180,7.616468775949998
92181,9.685123385449698
92182,8.702251480777438
92183,7.223368522827361
92184,11.724898399275917
92185,15.790328732430686
92186,12.17222849801583
92187,11.787048307578235
92188,6.789500466338467
92189,5.010198553427269
92190,8.549642881756764
92191,8.085926031378882
92192,10.876266956226079
92193,6.980282459383957
92194,8.509193200436892
92195,5.4249603271023235
92196,9.242454869240033
92197,6.975010730767776
92198,9.107973308335566
92199,8.577862020104757
92200,13.128263027870856
92201,13.016099113418322
92202,7.86309208304476
92203,9.662196689159842
92204,10.786342017586916
92205,8.12729961332669
92206,13.88108886170376
92207,9.992331905715416
92208,5.0860695108754355
92209,8.954445088887056
92210,9.340326493132826
92211,8.145077519275969
92212,9.069236223525097
92213,14.107812573739896
92214,8.892471920726692
92215,9.96849889633055
92216,9.939079035871073
92217,5.904054473434527
92218,6.408441491931983
92219,8.773602431043152
92220,9.730806525032802
92221,10.191282375883674
92222,9.442832668378147
92223,7.6956863618961195
92224,10.33079440252028
92225,8.67822860377165
92226,10.03531570845439
92227,10.236738379402595
92228,11.133919592595195
92229,7.371534224119973
92230,10.597924632802718
92231,10.07193469816186
92232,18.645828286821445
92233,13.398833233843522
92234,4.866036858175073
92235,11.221896220371368
92236,12.229084046101164
92237,9.600224234854227
92238,8.14529486219809
92239,6.709836056314223
92240,9.832610687756988
92241,8.692147317034257
92242,11.329001376073636
92243,9.020867279879763
92244,10.846658242377831
92245,8.491334642337273
92246,9.262413248574761
92247,13.067751057920766
92248,9.018468370122172
92249,7.458942972545632
92250,9.962961697982422
92251,9.157569938281734
92252,9.730568890469064
92253,6.833006501300681
92254,4.958430048951502
92255,8.299416918492673
92256,8.013339620049988
92257,10.717231791661495
92258,11.932102041704654
92259,8.731255167323406
92260,11.090226484785921
92261,9.648518109286146
92262,9.830720027253253
92263,13.548820473433292
92264,8.399571921755385
92265,8.156728435156523
92266,10.433128667489164
92267,7.376229635198422
92268,11.833267788196876
92269,12.254149841402377
92270,7.741387372689627
92271,6.840525068821324
92272,13.719516513401357
92273,12.596146199835562
92274,13.01463850443303
92275,15.899542917881387
92276,12.172999818315242
92277,8.748748148172426
92278,12.003167928568814
92279,9.236491534626467
92280,4.530399615955244
92281,13.8757881297721
92282,9.074075616144546
92283,8.61471757284471
92284,7.408237448897217
92285,8.4264769573263
92286,10.692903556815194
92287,9.24810616709242
92288,4.548326432978938
92289,7.4615651837711585
92290,5.735735978501368
92291,5.816508289786674
92292,8.785214451640341
92293,9.052977850807606
92294,15.015968516511123
92295,10.896678636221472
92296,9.955774297654909
92297,6.467176034326357
92298,12.121129631934128
92299,11.443295256735409
92300,9.618949572664865
92301,8.493418490918458
92302,5.010525412170544
92303,9.063093369247708
92304,11.233936461015782
92305,9.079604768155464
92306,13.121511341679899
92307,7.987548985537382
92308,11.996867904615407
92309,10.44782989282363
92310,10.616701358951962
92311,4.597018430127928
92312,11.554119035276186
92313,8.663457740121128
92314,12.859077932961313
92315,9.125753422405774
92316,6.135293239671099
92317,7.1327702011795875
92318,7.618693943606353
92319,4.7578997954165265
92320,4.625304227306306
92321,8.386223027071209
92322,7.692800856738119
92323,7.479643385585712
92324,11.690569297946283
92325,9.17541400765567
92326,6.988104941768628
92327,10.441482981657787
92328,7.374218667597044
92329,8.362598421650175
92330,9.008121680666083
92331,10.057646389678396
92332,11.154321155371527
92333,12.020505475129953
92334,11.932814167182904
92335,8.403065218393815
92336,6.96802112359954
92337,4.216290468784054
92338,14.05039476866853
92339,8.676940225322426
92340,7.778298991788709
92341,6.498466462797973
92342,15.556710902693252
92343,6.983678015797515
92344,6.371718137813293
92345,7.591415890477363
92346,8.486377844803757
92347,12.574521857568906
92348,15.240356598526034
92349,8.349549255533562
92350,6.164440168306494
92351,11.85679626629076
92352,10.891776736255135
92353,9.279723737832317
92354,7.827873822892326
92355,13.699009837871609
92356,5.852147060932484
92357,9.350879625452231
92358,9.60966726121006
92359,8.662274165803266
92360,12.825249545153516
92361,12.296223937420843
92362,12.579701979664874
92363,12.176749021234835
92364,6.745000170861664
92365,10.523851292148086
92366,9.56251421867495
92367,8.198934241083395
92368,11.528176902000466
92369,8.411833166244584
92370,10.420901031102836
92371,9.880842031065717
92372,9.021656861911772
92373,10.931124873292072
92374,4.88205054095468
92375,7.083345604333125
92376,10.443450457750433
92377,12.454036572553207
92378,10.530576669822786
92379,13.510141540011803
92380,8.175230091705677
92381,4.511833360954103
92382,9.671923370302862
92383,14.874487974260761
92384,15.519293759939384
92385,6.7516920250524075
92386,9.419342577400515
92387,5.820994798234834
92388,5.958795246931566
92389,6.023196896026621
92390,8.307270514271332
92391,8.52705264857761
92392,10.164994847480871
92393,4.968344493977353
92394,5.148267830295452
92395,15.118416541036009
92396,6.344636679767047
92397,15.645866160577802
92398,9.413643991090622
92399,6.390647188828659
92400,13.532394168597964
92401,7.6808649158390025
92402,5.1140219416856665
92403,8.28371307383305
92404,8.312380037408804
92405,15.427670226885226
92406,12.949736132261366
92407,5.4160426894999425
92408,8.455396146443158
92409,11.251139606820281
92410,9.65863427244009
92411,9.44120681747365
92412,11.806990837199978
92413,9.212124965603454
92414,11.287070405583234
92415,8.26463671668842
92416,11.741231216927186
92417,10.195244137173734
92418,11.740838644200476
92419,13.161257949290016
92420,10.649451234587714
92421,9.544735632538943
92422,7.372750148858099
92423,13.08774528552627
92424,9.69085046723649
92425,6.106282995587044
92426,9.163113574734842
92427,10.177031645670358
92428,9.999999248285357
92429,11.678155402420776
92430,9.63028659266977
92431,13.50257452360512
92432,11.39691195224169
92433,8.878985805811013
92434,8.275647415060362
92435,8.380915755891174
92436,9.990567781014192
92437,4.273690176183083
92438,14.5159763997575
92439,8.76755916896758
92440,4.5423937337874145
92441,9.103526938515284
92442,8.581121586639718
92443,9.648103157513754
92444,9.394351216014526
92445,7.423058791485386
92446,8.438162976160584
92447,7.303384114732567
92448,8.941869630767842
92449,8.827978145059726
92450,16.210835470166636
92451,11.479770834900586
92452,10.681039467686771
92453,7.938411182718859
92454,10.807860821525118
92455,12.601711640592297
92456,10.827609007780941
92457,10.083055258961219
92458,9.36955386353403
92459,8.067640506573413
92460,10.03833300030078
92461,9.193751375023355
92462,13.363718058864709
92463,12.487519056350646
92464,10.458403907762738
92465,8.856786404822985
92466,12.376595160641397
92467,14.246682467162163
92468,9.337634856819403
92469,9.438642901662721
